Date,Description,Type,Amount,Balance,Category
8/31/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-751.48,7277.12,error: undefined method `first' for nil:NilClass
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2788.31,7677.6,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,724.72,4539.58,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,522.62,8760.43,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2781.26,957.59,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1664.23,4866.47,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2033.36,7152.8,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-619.39,3940.83,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-454.7,8707.69,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1241.76,1041.28,error: undefined method `first' for nil:NilClass
8/10/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,95.97,3232.86,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,524.27,1516.04,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1616.81,5752.65,error: undefined method `first' for nil:NilClass
8/10/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-435.55,3378.78,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1924.7,8904.96,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1401.85,8353.26,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1030.67,554.72,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,442.06,1903.3,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1188.95,7207.01,error: undefined method `first' for nil:NilClass
8/24/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2668.28,380.32,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,479.28,2052.18,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1682.77,5394.68,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2324.46,1672.02,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-248.92,1469.22,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,312.88,4118.47,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-455.76,5158.86,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-378.0,2907.14,error: undefined method `first' for nil:NilClass
8/31/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-422.45,7518.96,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2631.23,9548.92,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2627.75,6688.03,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,177.15,2716.06,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,692.22,6005.97,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,31.5,8103.79,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1192.92,8564.76,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,81.53,1952.27,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1011.6,1220.75,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1738.67,297.96,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-584.65,8796.87,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,37.12,5462.4,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1810.17,5525.88,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,774.01,1608.42,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1411.94,8825.51,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,564.72,8662.59,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1637.12,815.69,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1897.26,2983.46,error: undefined method `first' for nil:NilClass
8/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2658.13,1328.31,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2384.27,5098.14,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1787.09,4706.37,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,230.92,3466.28,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1063.18,252.69,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2253.57,5314.65,error: undefined method `first' for nil:NilClass
8/31/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2986.3,9221.72,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-576.47,6250.14,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,730.54,4413.76,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,270.47,8274.14,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,225.54,1149.82,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2572.2,3154.34,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2217.32,978.85,error: undefined method `first' for nil:NilClass
9/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1594.66,2063.12,error: undefined method `first' for nil:NilClass
8/10/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2160.25,5646.53,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,897.43,7533.03,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2263.28,8975.91,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,658.36,1979.8,error: undefined method `first' for nil:NilClass
8/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1411.49,5096.9,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1450.35,9852.36,error: undefined method `first' for nil:NilClass
8/31/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1265.01,8616.0,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2016.13,5563.84,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1548.39,5443.21,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,731.17,517.01,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-269.59,6979.07,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1182.28,7803.91,error: undefined method `first' for nil:NilClass
8/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-729.81,2366.74,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2785.13,9244.38,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1089.38,2560.04,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1922.79,1640.16,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1448.8,6442.19,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2832.72,8186.84,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1347.73,3851.52,error: undefined method `first' for nil:NilClass
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2270.45,8365.37,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1904.66,7673.83,error: undefined method `first' for nil:NilClass
8/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,692.63,90.56,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1718.87,7038.19,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-976.73,2067.55,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2954.84,7649.44,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,971.38,4720.74,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1177.46,3273.35,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,675.44,2085.48,error: undefined method `first' for nil:NilClass
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-63.72,2657.32,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,22.86,5179.82,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2631.74,5862.59,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,730.65,2803.09,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,444.04,6697.94,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-636.98,2257.02,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2074.45,9310.54,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2481.51,3355.46,error: undefined method `first' for nil:NilClass
8/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2309.39,2565.1,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2316.05,5587.34,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1597.22,9324.21,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,162.23,4722.83,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2689.62,1730.67,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1393.88,6504.41,error: undefined method `first' for nil:NilClass
8/24/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1195.76,231.69,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2749.66,2128.96,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2206.2,721.6,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1368.11,5643.52,error: undefined method `first' for nil:NilClass
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1080.83,9240.94,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2378.37,3237.94,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1247.69,8137.37,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-858.3,7283.17,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,221.08,1871.5,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1281.18,1702.15,error: undefined method `first' for nil:NilClass
8/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,918.56,2704.01,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-539.71,1465.48,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1963.13,9172.11,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1256.37,1605.31,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2990.97,9315.41,error: undefined method `first' for nil:NilClass
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2546.72,2607.81,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,459.72,9392.23,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-655.22,3708.59,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1469.7,2308.33,error: undefined method `first' for nil:NilClass
8/24/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2322.86,9188.04,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-195.48,6245.96,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1513.49,9170.51,error: undefined method `first' for nil:NilClass
8/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2453.47,4367.39,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-398.53,1821.83,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1031.19,4484.89,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,493.77,5239.11,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2425.55,2419.28,error: undefined method `first' for nil:NilClass
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,795.32,7145.69,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1611.8,2784.76,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1168.35,1256.3,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,182.51,5783.4,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1001.0,5209.93,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1179.08,1406.95,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,646.16,646.37,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1143.45,7735.18,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-415.92,2941.15,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1783.1,8915.19,error: undefined method `first' for nil:NilClass
8/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,635.69,5373.54,error: undefined method `first' for nil:NilClass
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2754.97,8820.29,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,612.87,9679.46,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1379.51,6711.38,error: undefined method `first' for nil:NilClass
9/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2216.35,5886.04,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-421.88,3633.84,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1641.1,1710.72,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2420.11,5869.35,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,205.58,7768.85,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1145.62,322.54,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1382.74,1260.41,error: undefined method `first' for nil:NilClass
8/10/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,654.39,7485.97,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1288.92,1395.28,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,808.96,6484.66,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1854.58,9021.48,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2542.68,4716.89,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,245.7,3167.53,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,714.83,2096.22,error: undefined method `first' for nil:NilClass
8/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1520.54,9854.17,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1361.23,4383.51,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-530.89,7300.51,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1367.96,8030.13,error: undefined method `first' for nil:NilClass
9/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,630.52,8366.06,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-153.84,9755.2,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2204.42,8208.95,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,159.71,9957.19,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-255.69,9028.91,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,180.84,3575.14,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,790.25,3421.41,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,93.13,3722.51,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,580.45,8260.02,error: undefined method `first' for nil:NilClass
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,287.13,1017.91,error: undefined method `first' for nil:NilClass
8/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1823.76,2884.82,error: undefined method `first' for nil:NilClass
8/24/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1646.17,9946.88,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2166.91,1446.92,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1777.55,6172.01,error: undefined method `first' for nil:NilClass
8/31/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-379.56,4380.22,error: undefined method `first' for nil:NilClass
8/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1790.08,3119.91,error: undefined method `first' for nil:NilClass
8/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1135.84,3865.9,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2273.93,9595.99,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1385.05,5155.96,error: undefined method `first' for nil:NilClass
9/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1409.73,8336.47,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-475.53,320.64,error: undefined method `first' for nil:NilClass
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,815.85,3353.21,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1772.1,9111.08,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1990.26,1957.71,error: undefined method `first' for nil:NilClass
8/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,930.32,2039.7,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2417.83,4002.97,error: undefined method `first' for nil:NilClass
8/31/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-46.08,4434.38,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1857.04,9041.42,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-864.29,8301.65,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1295.48,4952.97,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2558.99,6674.87,error: undefined method `first' for nil:NilClass
8/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2508.77,5745.29,error: undefined method `first' for nil:NilClass
8/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2059.49,4636.05,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2833.34,1626.33,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-175.39,1338.69,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,839.73,6041.15,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1067.61,9543.41,error: undefined method `first' for nil:NilClass
