Date,Description,Type,Amount,Balance,Category
5/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-965.04,5588.4,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2467.56,166.73,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1600.29,5214.86,error: undefined method `first' for nil:NilClass
5/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1256.62,1635.92,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2873.98,2084.68,error: undefined method `first' for nil:NilClass
5/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,213.14,9293.42,error: undefined method `first' for nil:NilClass
4/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1163.52,6830.81,error: undefined method `first' for nil:NilClass
5/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2584.49,1748.84,error: undefined method `first' for nil:NilClass
5/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1778.74,2446.31,error: undefined method `first' for nil:NilClass
4/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,206.34,3453.71,error: undefined method `first' for nil:NilClass
4/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-685.44,9142.75,error: undefined method `first' for nil:NilClass
4/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,835.3,3530.27,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1491.65,9778.4,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,52.36,8576.65,error: undefined method `first' for nil:NilClass
4/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,736.93,2715.11,error: undefined method `first' for nil:NilClass
4/12/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-35.26,6.58,error: undefined method `first' for nil:NilClass
4/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-50.68,9029.08,error: undefined method `first' for nil:NilClass
5/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1636.02,8816.54,error: undefined method `first' for nil:NilClass
5/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1004.08,7672.31,error: undefined method `first' for nil:NilClass
4/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1173.89,5749.22,error: undefined method `first' for nil:NilClass
4/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1786.72,1070.22,error: undefined method `first' for nil:NilClass
5/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,739.89,5094.97,error: undefined method `first' for nil:NilClass
4/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-960.89,1556.72,error: undefined method `first' for nil:NilClass
5/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2949.97,953.72,error: undefined method `first' for nil:NilClass
4/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,458.4,3119.4,error: undefined method `first' for nil:NilClass
4/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-383.2,8561.21,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1003.64,168.43,error: undefined method `first' for nil:NilClass
5/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-780.99,2977.57,error: undefined method `first' for nil:NilClass
5/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-902.73,6909.71,error: undefined method `first' for nil:NilClass
5/12/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1464.94,9758.05,error: undefined method `first' for nil:NilClass
4/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,350.76,9598.21,error: undefined method `first' for nil:NilClass
4/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-269.12,1097.79,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1165.2,4415.62,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-776.62,1303.64,error: undefined method `first' for nil:NilClass
5/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1753.3,8741.08,error: undefined method `first' for nil:NilClass
4/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2555.75,2516.46,error: undefined method `first' for nil:NilClass
4/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2733.98,366.95,error: undefined method `first' for nil:NilClass
5/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,572.33,1676.33,error: undefined method `first' for nil:NilClass
4/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1438.13,415.73,error: undefined method `first' for nil:NilClass
5/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,948.2,8758.77,error: undefined method `first' for nil:NilClass
5/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-317.3,5017.0,error: undefined method `first' for nil:NilClass
4/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2840.52,9704.32,error: undefined method `first' for nil:NilClass
4/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2218.74,1632.32,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2392.53,5979.3,error: undefined method `first' for nil:NilClass
4/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-37.35,6507.66,error: undefined method `first' for nil:NilClass
5/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-522.73,7939.07,error: undefined method `first' for nil:NilClass
4/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1297.54,3930.63,error: undefined method `first' for nil:NilClass
4/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1957.45,3021.72,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-84.46,6280.94,error: undefined method `first' for nil:NilClass
4/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2801.67,7219.09,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2059.81,9107.93,error: undefined method `first' for nil:NilClass
4/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-691.02,6966.42,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1871.0,8052.41,error: undefined method `first' for nil:NilClass
4/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2946.17,5512.72,error: undefined method `first' for nil:NilClass
4/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-718.07,8469.91,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-330.42,5983.69,error: undefined method `first' for nil:NilClass
5/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,726.69,3349.57,error: undefined method `first' for nil:NilClass
4/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,338.41,425.14,error: undefined method `first' for nil:NilClass
4/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-999.44,6936.99,error: undefined method `first' for nil:NilClass
4/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2110.1,6623.12,error: undefined method `first' for nil:NilClass
4/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2021.8,766.63,error: undefined method `first' for nil:NilClass
5/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,190.51,6002.86,error: undefined method `first' for nil:NilClass
5/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,502.93,2129.26,error: undefined method `first' for nil:NilClass
5/12/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,546.09,1257.49,error: undefined method `first' for nil:NilClass
5/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-194.9,1823.35,error: undefined method `first' for nil:NilClass
5/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1787.07,3779.33,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1954.42,620.64,error: undefined method `first' for nil:NilClass
5/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1211.89,1081.04,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,623.51,122.15,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-299.01,7701.81,error: undefined method `first' for nil:NilClass
5/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1925.66,1910.56,error: undefined method `first' for nil:NilClass
4/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1121.4,1087.6,error: undefined method `first' for nil:NilClass
5/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-612.25,5835.18,error: undefined method `first' for nil:NilClass
4/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2909.38,4610.76,error: undefined method `first' for nil:NilClass
4/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-324.51,3495.65,error: undefined method `first' for nil:NilClass
5/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2285.27,7461.71,error: undefined method `first' for nil:NilClass
5/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1743.71,2275.54,error: undefined method `first' for nil:NilClass
5/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1956.84,6946.9,error: undefined method `first' for nil:NilClass
4/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1428.84,1039.76,error: undefined method `first' for nil:NilClass
4/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1353.24,280.85,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-57.74,6037.67,error: undefined method `first' for nil:NilClass
4/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,255.49,3169.86,error: undefined method `first' for nil:NilClass
5/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,687.13,36.73,error: undefined method `first' for nil:NilClass
5/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,384.29,1838.63,error: undefined method `first' for nil:NilClass
5/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,707.21,8399.24,error: undefined method `first' for nil:NilClass
5/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,564.68,5590.83,error: undefined method `first' for nil:NilClass
5/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2928.21,4086.36,error: undefined method `first' for nil:NilClass
5/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-810.68,4015.54,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1612.78,8502.64,error: undefined method `first' for nil:NilClass
4/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1247.7,6778.46,error: undefined method `first' for nil:NilClass
4/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-968.7,9687.66,error: undefined method `first' for nil:NilClass
5/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1530.22,1891.28,error: undefined method `first' for nil:NilClass
5/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,50.4,3762.84,error: undefined method `first' for nil:NilClass
4/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,463.22,5660.09,error: undefined method `first' for nil:NilClass
5/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1381.52,8723.6,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,544.42,5710.05,error: undefined method `first' for nil:NilClass
4/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1046.38,9982.4,error: undefined method `first' for nil:NilClass
4/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-59.8,4651.07,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2699.32,403.1,error: undefined method `first' for nil:NilClass
4/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2550.55,3726.76,error: undefined method `first' for nil:NilClass
5/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1401.83,8553.56,error: undefined method `first' for nil:NilClass
5/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,827.56,2015.41,error: undefined method `first' for nil:NilClass
4/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-554.27,5036.14,error: undefined method `first' for nil:NilClass
4/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-375.06,8434.01,error: undefined method `first' for nil:NilClass
4/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1378.73,3891.34,error: undefined method `first' for nil:NilClass
5/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1139.35,4326.49,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-578.81,9165.47,error: undefined method `first' for nil:NilClass
5/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2862.48,6087.09,error: undefined method `first' for nil:NilClass
4/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1289.05,4746.44,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-417.31,2251.11,error: undefined method `first' for nil:NilClass
4/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1119.74,6302.36,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2691.7,2846.22,error: undefined method `first' for nil:NilClass
4/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1671.2,762.74,error: undefined method `first' for nil:NilClass
4/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1682.67,4836.89,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-426.25,1291.98,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2185.22,1616.12,error: undefined method `first' for nil:NilClass
5/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1209.28,9506.99,error: undefined method `first' for nil:NilClass
4/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-444.45,8366.08,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1267.56,3289.17,error: undefined method `first' for nil:NilClass
5/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1420.08,8839.98,error: undefined method `first' for nil:NilClass
4/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,495.52,8967.16,error: undefined method `first' for nil:NilClass
4/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2485.31,863.71,error: undefined method `first' for nil:NilClass
4/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,76.79,8628.76,error: undefined method `first' for nil:NilClass
5/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1911.31,5367.44,error: undefined method `first' for nil:NilClass
5/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,802.64,7873.67,error: undefined method `first' for nil:NilClass
5/12/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2219.0,5983.63,error: undefined method `first' for nil:NilClass
5/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-636.11,5101.4,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,775.97,6595.82,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2161.08,3391.93,error: undefined method `first' for nil:NilClass
4/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-532.92,6268.9,error: undefined method `first' for nil:NilClass
5/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2041.61,7179.45,error: undefined method `first' for nil:NilClass
5/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1728.09,3147.78,error: undefined method `first' for nil:NilClass
5/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-173.23,1571.72,error: undefined method `first' for nil:NilClass
5/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1967.81,6669.67,error: undefined method `first' for nil:NilClass
4/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,511.74,4641.34,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1843.04,8123.73,error: undefined method `first' for nil:NilClass
5/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1487.69,3594.41,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2807.46,5491.71,error: undefined method `first' for nil:NilClass
5/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-176.25,623.68,error: undefined method `first' for nil:NilClass
5/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1321.21,84.04,error: undefined method `first' for nil:NilClass
4/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2297.54,9575.5,error: undefined method `first' for nil:NilClass
5/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2727.55,2396.39,error: undefined method `first' for nil:NilClass
5/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1251.55,6010.15,error: undefined method `first' for nil:NilClass
4/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1920.84,6729.68,error: undefined method `first' for nil:NilClass
4/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,635.81,938.61,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2556.79,3890.99,error: undefined method `first' for nil:NilClass
4/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-15.15,3188.47,error: undefined method `first' for nil:NilClass
5/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1759.02,1037.0,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-747.88,4070.69,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,501.37,2571.28,error: undefined method `first' for nil:NilClass
5/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,744.61,177.49,error: undefined method `first' for nil:NilClass
4/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-732.03,2995.19,error: undefined method `first' for nil:NilClass
5/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,522.1,8315.45,error: undefined method `first' for nil:NilClass
5/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,710.38,4512.51,error: undefined method `first' for nil:NilClass
4/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-926.56,7471.76,error: undefined method `first' for nil:NilClass
4/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,382.57,8885.95,error: undefined method `first' for nil:NilClass
5/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,171.53,8224.93,error: undefined method `first' for nil:NilClass
4/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1438.28,6864.85,error: undefined method `first' for nil:NilClass
5/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2742.19,8310.36,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1886.38,7190.14,error: undefined method `first' for nil:NilClass
4/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,372.83,4278.06,error: undefined method `first' for nil:NilClass
4/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1095.5,5092.43,error: undefined method `first' for nil:NilClass
5/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1542.92,9337.83,error: undefined method `first' for nil:NilClass
5/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1812.32,8260.14,error: undefined method `first' for nil:NilClass
5/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2375.13,7964.33,error: undefined method `first' for nil:NilClass
4/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2973.14,8461.05,error: undefined method `first' for nil:NilClass
5/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,495.75,1592.85,error: undefined method `first' for nil:NilClass
4/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,51.07,7521.53,error: undefined method `first' for nil:NilClass
5/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1537.55,8843.16,error: undefined method `first' for nil:NilClass
5/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2995.16,2101.85,error: undefined method `first' for nil:NilClass
5/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1907.7,1405.4,error: undefined method `first' for nil:NilClass
5/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2764.8,9649.6,error: undefined method `first' for nil:NilClass
5/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2193.5,998.85,error: undefined method `first' for nil:NilClass
4/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-520.28,5817.96,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-88.71,9494.39,error: undefined method `first' for nil:NilClass
4/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-985.04,2452.87,error: undefined method `first' for nil:NilClass
5/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,816.63,7248.35,error: undefined method `first' for nil:NilClass
5/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1246.35,1032.28,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,438.8,3514.54,error: undefined method `first' for nil:NilClass
4/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1913.43,540.24,error: undefined method `first' for nil:NilClass
4/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1160.89,5871.98,error: undefined method `first' for nil:NilClass
5/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1752.61,4262.98,error: undefined method `first' for nil:NilClass
4/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,707.69,4589.31,error: undefined method `first' for nil:NilClass
4/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1339.32,3598.8,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2262.42,1922.07,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2931.36,2396.86,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,327.78,7346.67,error: undefined method `first' for nil:NilClass
4/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1091.98,1379.89,error: undefined method `first' for nil:NilClass
5/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1102.41,4782.19,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-437.86,3618.26,error: undefined method `first' for nil:NilClass
5/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1595.68,9187.51,error: undefined method `first' for nil:NilClass
5/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2326.93,5768.24,error: undefined method `first' for nil:NilClass
5/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1785.58,976.21,error: undefined method `first' for nil:NilClass
5/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1175.22,8240.52,error: undefined method `first' for nil:NilClass
5/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,322.68,4821.19,error: undefined method `first' for nil:NilClass
5/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2233.72,3254.21,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-98.58,729.44,error: undefined method `first' for nil:NilClass
